File di Test	Etichetta Predetta
Images\n02106662-German_shepherd\n02106662_16817.jpg	1
Images\n02106662-German_shepherd\n02106662_17449.jpg	1
Images\n02106662-German_shepherd\n02106662_18113.jpg	1
Images\n02106662-German_shepherd\n02106662_1812.jpg	1
Images\n02106662-German_shepherd\n02106662_1841.jpg	1
Images\n02106662-German_shepherd\n02106662_18922.jpg	1
Images\n02106662-German_shepherd\n02106662_19641.jpg	1
Images\n02106662-German_shepherd\n02106662_20546.jpg	1
Images\n02106662-German_shepherd\n02106662_22456.jpg	1
Images\n02106662-German_shepherd\n02106662_22730.jpg	1
Images\n02106662-German_shepherd\n02106662_22854.jpg	1
Images\n02106662-German_shepherd\n02106662_23196.jpg	1
Images\n02106662-German_shepherd\n02106662_24577.jpg	1
Images\n02106662-German_shepherd\n02106662_24758.jpg	1
Images\n02106662-German_shepherd\n02106662_26335.jpg	1
Images\n02106662-German_shepherd\n02106662_26549.jpg	1
Images\n02106662-German_shepherd\n02106662_27251.jpg	1
Images\n02106662-German_shepherd\n02106662_27393.jpg	1
Images\n02106662-German_shepherd\n02106662_2924.jpg	1
Images\n02106662-German_shepherd\n02106662_29517.jpg	1
Images\n02106662-German_shepherd\n02106662_320.jpg	1
Images\n02106662-German_shepherd\n02106662_3431.jpg	1
Images\n02106662-German_shepherd\n02106662_4201.jpg	1
Images\n02106662-German_shepherd\n02106662_590.jpg	1
Images\n02106662-German_shepherd\n02106662_6088.jpg	1
Images\n02106662-German_shepherd\n02106662_620.jpg	1
Images\n02106662-German_shepherd\n02106662_662.jpg	1
Images\n02106662-German_shepherd\n02106662_684.jpg	1
Images\n02106662-German_shepherd\n02106662_695.jpg	1
Images\n02106662-German_shepherd\n02106662_7122.jpg	1
Images\n02106662-German_shepherd\n02106662_7960.jpg	1
Images\n02106662-German_shepherd\n02106662_855.jpg	1
Images\n02106662-German_shepherd\n02106662_9625.jpg	1
Images\n02107142-Doberman\n02107142_10036.jpg	1
Images\n02107142-Doberman\n02107142_1074.jpg	1
Images\n02107142-Doberman\n02107142_11042.jpg	1
Images\n02107142-Doberman\n02107142_11717.jpg	1
Images\n02107142-Doberman\n02107142_1193.jpg	1
Images\n02107142-Doberman\n02107142_12076.jpg	1
Images\n02107142-Doberman\n02107142_12182.jpg	1
Images\n02107142-Doberman\n02107142_1251.jpg	1
Images\n02107142-Doberman\n02107142_12739.jpg	1
Images\n02107142-Doberman\n02107142_12749.jpg	1
Images\n02107142-Doberman\n02107142_14425.jpg	1
Images\n02107142-Doberman\n02107142_15377.jpg	1
Images\n02107142-Doberman\n02107142_16400.jpg	1
Images\n02107142-Doberman\n02107142_16512.jpg	1
Images\n02107142-Doberman\n02107142_1694.jpg	1
Images\n02107142-Doberman\n02107142_17147.jpg	1
Images\n02107142-Doberman\n02107142_17564.jpg	1
Images\n02107142-Doberman\n02107142_17575.jpg	1
Images\n02107142-Doberman\n02107142_17899.jpg	1
Images\n02107142-Doberman\n02107142_18214.jpg	1
Images\n02107142-Doberman\n02107142_1901.jpg	1
Images\n02107142-Doberman\n02107142_208.jpg	1
Images\n02107142-Doberman\n02107142_2213.jpg	1
Images\n02107142-Doberman\n02107142_2779.jpg	1
Images\n02107142-Doberman\n02107142_3033.jpg	1
Images\n02107142-Doberman\n02107142_3171.jpg	1
Images\n02107142-Doberman\n02107142_3556.jpg	1
Images\n02107142-Doberman\n02107142_3741.jpg	1
Images\n02107142-Doberman\n02107142_4017.jpg	1
Images\n02107142-Doberman\n02107142_413.jpg	1
Images\n02107142-Doberman\n02107142_4255.jpg	1
Images\n02107142-Doberman\n02107142_4462.jpg	1
Images\n02107142-Doberman\n02107142_4663.jpg	1
Images\n02107142-Doberman\n02107142_4725.jpg	1
Images\n02107142-Doberman\n02107142_4790.jpg	1
Images\n02107142-Doberman\n02107142_5181.jpg	1
Images\n02107142-Doberman\n02107142_5517.jpg	1
Images\n02107142-Doberman\n02107142_5766.jpg	1
Images\n02107142-Doberman\n02107142_607.jpg	1
Images\n02107142-Doberman\n02107142_6383.jpg	1
Images\n02107142-Doberman\n02107142_6439.jpg	1
Images\n02107142-Doberman\n02107142_6859.jpg	1
Images\n02107142-Doberman\n02107142_7102.jpg	1
Images\n02107142-Doberman\n02107142_7238.jpg	1
Images\n02107142-Doberman\n02107142_7402.jpg	1
Images\n02107142-Doberman\n02107142_7703.jpg	1
Images\n02107142-Doberman\n02107142_788.jpg	1
Images\n02107142-Doberman\n02107142_790.jpg	1
Images\n02107142-Doberman\n02107142_8331.jpg	1
Images\n02107142-Doberman\n02107142_8399.jpg	1
Images\n02107142-Doberman\n02107142_8437.jpg	1
Images\n02107142-Doberman\n02107142_9090.jpg	1
Images\n02107142-Doberman\n02107142_9282.jpg	1
Images\n02107142-Doberman\n02107142_9379.jpg	1
Images\n02107142-Doberman\n02107142_9621.jpg	1
Images\n02107312-miniature_pinscher\n02107312_1154.jpg	1
Images\n02107312-miniature_pinscher\n02107312_1233.jpg	1
Images\n02107312-miniature_pinscher\n02107312_1316.jpg	1
Images\n02107312-miniature_pinscher\n02107312_1608.jpg	1
Images\n02107312-miniature_pinscher\n02107312_2072.jpg	1
Images\n02107312-miniature_pinscher\n02107312_2468.jpg	1
Images\n02107312-miniature_pinscher\n02107312_2478.jpg	1
Images\n02107312-miniature_pinscher\n02107312_2571.jpg	1
Images\n02107312-miniature_pinscher\n02107312_262.jpg	1
Images\n02107312-miniature_pinscher\n02107312_2709.jpg	1
Images\n02107312-miniature_pinscher\n02107312_2716.jpg	1
Images\n02107312-miniature_pinscher\n02107312_2945.jpg	1
Images\n02107312-miniature_pinscher\n02107312_3020.jpg	1
Images\n02107312-miniature_pinscher\n02107312_3449.jpg	1
Images\n02107312-miniature_pinscher\n02107312_3667.jpg	1
Images\n02107312-miniature_pinscher\n02107312_3841.jpg	1
Images\n02107312-miniature_pinscher\n02107312_3994.jpg	1
Images\n02107312-miniature_pinscher\n02107312_4049.jpg	1
Images\n02107312-miniature_pinscher\n02107312_4586.jpg	1
Images\n02107312-miniature_pinscher\n02107312_4613.jpg	1
Images\n02107312-miniature_pinscher\n02107312_4650.jpg	1
Images\n02107312-miniature_pinscher\n02107312_4730.jpg	1
Images\n02107312-miniature_pinscher\n02107312_4750.jpg	1
Images\n02107312-miniature_pinscher\n02107312_4845.jpg	1
Images\n02107312-miniature_pinscher\n02107312_4929.jpg	1
Images\n02107312-miniature_pinscher\n02107312_4943.jpg	1
Images\n02107312-miniature_pinscher\n02107312_496.jpg	1
Images\n02107312-miniature_pinscher\n02107312_4979.jpg	1
Images\n02107312-miniature_pinscher\n02107312_4996.jpg	1
Images\n02107312-miniature_pinscher\n02107312_4997.jpg	1
Images\n02107312-miniature_pinscher\n02107312_5059.jpg	1
Images\n02107312-miniature_pinscher\n02107312_5077.jpg	1
Images\n02107312-miniature_pinscher\n02107312_5114.jpg	1
Images\n02107312-miniature_pinscher\n02107312_5188.jpg	1
Images\n02107312-miniature_pinscher\n02107312_5431.jpg	1
Images\n02107312-miniature_pinscher\n02107312_5599.jpg	1
Images\n02107312-miniature_pinscher\n02107312_5625.jpg	1
Images\n02107312-miniature_pinscher\n02107312_579.jpg	1
Images\n02107312-miniature_pinscher\n02107312_5792.jpg	1
Images\n02107312-miniature_pinscher\n02107312_5798.jpg	1
Images\n02107312-miniature_pinscher\n02107312_5968.jpg	1
Images\n02107312-miniature_pinscher\n02107312_6049.jpg	1
Images\n02107312-miniature_pinscher\n02107312_6051.jpg	1
Images\n02107312-miniature_pinscher\n02107312_6151.jpg	1
Images\n02107312-miniature_pinscher\n02107312_6541.jpg	1
Images\n02107312-miniature_pinscher\n02107312_6580.jpg	1
Images\n02107312-miniature_pinscher\n02107312_6598.jpg	1
Images\n02107312-miniature_pinscher\n02107312_6617.jpg	1
Images\n02107312-miniature_pinscher\n02107312_6924.jpg	1
Images\n02107312-miniature_pinscher\n02107312_7018.jpg	1
Images\n02107312-miniature_pinscher\n02107312_7029.jpg	1
Images\n02107312-miniature_pinscher\n02107312_711.jpg	1
Images\n02107312-miniature_pinscher\n02107312_7235.jpg	1
Images\n02107312-miniature_pinscher\n02107312_7338.jpg	1
Images\n02107312-miniature_pinscher\n02107312_7391.jpg	1
Images\n02107312-miniature_pinscher\n02107312_7408.jpg	1
Images\n02107312-miniature_pinscher\n02107312_744.jpg	1
Images\n02107312-miniature_pinscher\n02107312_7528.jpg	1
Images\n02107312-miniature_pinscher\n02107312_7677.jpg	1
Images\n02107312-miniature_pinscher\n02107312_7725.jpg	2
Images\n02107312-miniature_pinscher\n02107312_843.jpg	1
Images\n02107312-miniature_pinscher\n02107312_957.jpg	1
Images\n02108089-boxer\n02108089_10774.jpg	1
Images\n02108089-boxer\n02108089_11001.jpg	1
Images\n02108089-boxer\n02108089_1104.jpg	1
Images\n02108089-boxer\n02108089_11074.jpg	1
Images\n02108089-boxer\n02108089_11687.jpg	1
Images\n02108089-boxer\n02108089_122.jpg	1
Images\n02108089-boxer\n02108089_12739.jpg	1
Images\n02108089-boxer\n02108089_13526.jpg	1
Images\n02108089-boxer\n02108089_1355.jpg	1
Images\n02108089-boxer\n02108089_1367.jpg	1
Images\n02108089-boxer\n02108089_13839.jpg	1
Images\n02108089-boxer\n02108089_14112.jpg	1
Images\n02108089-boxer\n02108089_1418.jpg	1
Images\n02108089-boxer\n02108089_1560.jpg	1
Images\n02108089-boxer\n02108089_1619.jpg	1
Images\n02108089-boxer\n02108089_1654.jpg	1
Images\n02108089-boxer\n02108089_1672.jpg	1
Images\n02108089-boxer\n02108089_1690.jpg	1
Images\n02108089-boxer\n02108089_1775.jpg	1
Images\n02108089-boxer\n02108089_1859.jpg	1
Images\n02108089-boxer\n02108089_2007.jpg	1
Images\n02108089-boxer\n02108089_2355.jpg	1
Images\n02108089-boxer\n02108089_2482.jpg	1
Images\n02108089-boxer\n02108089_2526.jpg	1
Images\n02108089-boxer\n02108089_268.jpg	1
Images\n02108089-boxer\n02108089_2718.jpg	1
Images\n02108089-boxer\n02108089_2723.jpg	1
Images\n02108089-boxer\n02108089_2796.jpg	1
Images\n02108089-boxer\n02108089_3248.jpg	1
Images\n02108089-boxer\n02108089_3269.jpg	1
Images\n02108089-boxer\n02108089_3365.jpg	1
Images\n02108089-boxer\n02108089_3395.jpg	1
Images\n02108089-boxer\n02108089_3400.jpg	1
Images\n02108089-boxer\n02108089_3412.jpg	1
Images\n02108089-boxer\n02108089_4158.jpg	1
Images\n02108089-boxer\n02108089_485.jpg	1
Images\n02108089-boxer\n02108089_522.jpg	1
Images\n02108089-boxer\n02108089_5301.jpg	1
Images\n02108089-boxer\n02108089_540.jpg	1
Images\n02108089-boxer\n02108089_5614.jpg	1
Images\n02108089-boxer\n02108089_6223.jpg	1
Images\n02108089-boxer\n02108089_625.jpg	1
Images\n02108089-boxer\n02108089_6429.jpg	1
Images\n02108089-boxer\n02108089_69.jpg	1
Images\n02108089-boxer\n02108089_770.jpg	1
Images\n02108089-boxer\n02108089_9045.jpg	1
Images\n02108089-boxer\n02108089_926.jpg	1
Images\n02108089-boxer\n02108089_9724.jpg	1
Images\n02108089-boxer\n02108089_995.jpg	1
Images\daisy\100080576_f52e8ee070_n_jpg.rf.77fc70826524be2700a7465c39dd2663.jpg	2
Images\daisy\10172379554_b296050f82_n_jpg.rf.209e98415d463665863010946d22983e.jpg	2
Images\daisy\10172567486_2748826a8b_jpg.rf.b5a2975b3a809e5e38693fa863fc4e8c.jpg	2
Images\daisy\10172636503_21bededa75_n_jpg.rf.f76895eb82e0b112474335250a68378c.jpg	2
Images\daisy\10300722094_28fa978807_n_jpg.rf.3d8345bbd2bb65e096811fe84932a343.jpg	2
Images\daisy\1031799732_e7f4008c03_jpg.rf.0fd123e8c3e34599a2da6306b6012c0d.jpg	2
Images\daisy\10391248763_1d16681106_n_jpg.rf.eee192ec53a33dfe267d2af469256c7a.jpg	2
Images\daisy\10437929963_bc13eebe0c_jpg.rf.9f7062ed766e164d6f8bffc25ae115a7.jpg	2
Images\daisy\10466558316_a7198b87e2_jpg.rf.918aa78ded6c41cf9fa2f185f3a1f5f2.jpg	2
Images\daisy\10555815624_dc211569b0_jpg.rf.1806b829b80b015d09d2ff0ea63fdf3e.jpg	2
Images\daisy\10555826524_423eb8bf71_n_jpg.rf.7adf7f788b87b18c62a1ea7e2ad014f3.jpg	2
Images\daisy\105806915_a9c13e2106_n_jpg.rf.17df4e0b822d0abb997734261258696e.jpg	2
Images\daisy\107592979_aaa9cdfe78_m_jpg.rf.61e4e088a5c9ffacb5960d7a88740502.jpg	2
Images\daisy\10993710036_2033222c91_jpg.rf.8517d7299a38cad9bc6f432469c2c721.jpg	2
Images\daisy\11124324295_503f3a0804_jpg.rf.0115e98a2b024aa751287b245d8d5144.jpg	2
Images\daisy\12348343085_d4c396e5b5_m_jpg.rf.3bc59311a92d782befd4b907b178b119.jpg	2
Images\daisy\12601254324_3cb62c254a_m_jpg.rf.62fe04aeaacc0a37f34649a25646ae55.jpg	2
Images\daisy\1265350143_6e2b276ec9_jpg.rf.5d658352969876d9084f75b54725d7a7.jpg	2
Images\daisy\12891819633_e4c82b51e8_jpg.rf.19c0f46bcc55acbc34012a540b8cb8fc.jpg	2
Images\daisy\1306119996_ab8ae14d72_n_jpg.rf.afda8f33875f47439c89248c8a131574.jpg	2
Images\daisy\1314069875_da8dc023c6_m_jpg.rf.0c5a1b958b2147d8f37ae3673f26e9ed.jpg	2
Images\daisy\1344985627_c3115e2d71_n_jpg.rf.f125200060d48358c224de5e9972df3d.jpg	2
Images\daisy\13491959645_2cd9df44d6_n_jpg.rf.92ceb8e609a3998ce87867b94a436e79.jpg	2
Images\daisy\13583238844_573df2de8e_m_jpg.rf.b000939ab7393fb1b68d86cc6f09423f.jpg	2
Images\daisy\13826249325_f61cb15f86_n_jpg.rf.907d4dc959f61ef9f24dd85206169e7f.jpg	2
Images\daisy\1392946544_115acbb2d9_jpg.rf.8c27a0a4cbaea5681d49ade3b7b72a48.jpg	2
Images\daisy\14087947408_9779257411_n_jpg.rf.4d2737b92e0b7a019f4806947d21a7f4.jpg	2
Images\daisy\14088053307_1a13a0bf91_n_jpg.rf.d4551cc9b95ca804051c7cfc46698a44.jpg	2
Images\daisy\14114116486_0bb6649bc1_m_jpg.rf.76603555f9f912614807ce6e45e52635.jpg	2
Images\daisy\14219214466_3ca6104eae_m_jpg.rf.fae6af4d2ec7e41068e1c1ea94881b58.jpg	2
Images\daisy\14264136211_9531fbc144_jpg.rf.ca8ab01e1e0d8b23744aa33cb27ca28c.jpg	2
Images\daisy\14330343061_99478302d4_m_jpg.rf.74c6e633cdd1a2a840be84ce49fc7751.jpg	2
Images\daisy\14372713423_61e2daae88_jpg.rf.fb4a261b232c31d8df5ae285ed0b67b7.jpg	2
Images\daisy\14399435971_ea5868c792_jpg.rf.267ec465b3ec274774316b21b5fc0026.jpg	2
Images\daisy\144076848_57e1d662e3_m_jpg.rf.3f3466eadcff93c5e6e9dbad1fd47000.jpg	2
Images\daisy\144099102_bf63a41e4f_n_jpg.rf.87e6ad6766d79a00f23ecc71dd9ca5d5.jpg	2
Images\daisy\144603918_b9de002f60_m_jpg.rf.edb2d9ffc41d727d4eefbf08821a5c71.jpg	2
Images\daisy\14507818175_05219b051c_m_jpg.rf.42539aa98efc8f056022a23a06453ca2.jpg	2
Images\daisy\14523675369_97c31d0b5b_jpg.rf.99de364d1be739e5f50a19adccd84e9b.jpg	2
Images\daisy\14551098743_2842e7a004_n_jpg.rf.9f65fe1dd352f25929468f13f58d6820.jpg	2
Images\daisy\14591326135_930703dbed_m_jpg.rf.4d8511e95fdeff93ebdbeb133e0a8ed2.jpg	2
Images\daisy\14600779226_7bbc288d40_m_jpg.rf.8e407185b5959a7a8d597b3e40cf314b.jpg	2
Images\daisy\14613443462_d4ed356201_jpg.rf.a2e58e54b580df0982b9af873c67a24e.jpg	2
Images\daisy\14698531521_0c2f0c6539_jpg.rf.8c19a50742fbd357691ae701ebbdf531.jpg	2
Images\daisy\14707111433_cce08ee007_jpg.rf.27671eb6d319c4514fa7e15679c4e8b9.jpg	2
Images\daisy\14816364517_2423021484_m_jpg.rf.be8b6d8661483a818bc528e1c05b5e5a.jpg	2
Images\daisy\14866200659_6462c723cb_m_jpg.rf.78929f03f1749566dda73ab589c49500.jpg	2
Images\daisy\15207766_fc2f1d692c_n_jpg.rf.2d7fb34f1ca9a8460dd7c95fa35a595e.jpg	2
Images\daisy\15327813273_06cdf42210_jpg.rf.cb23be1061cf354943e086651e2209d7.jpg	2
Images\daisy\16020253176_60f2a6a5ca_n_jpg.rf.c42366c3a10c0473b2bd277924d53b67.jpg	2
Images\daisy\16025261368_911703a536_n_jpg.rf.8f8c01a027811812d561ee957ed00ca3.jpg	2
Images\daisy\16737503507_431768a927_jpg.rf.9e1dae50a8a9ab1deeec464821e42a3a.jpg	2
Images\daisy\16819071290_471d99e166_m_jpg.rf.43219d1f7275fc81ea50f82c17323278.jpg	2
Images\daisy\16833748795_b681b2839f_n_jpg.rf.4d6f1e9b82be95218212429306125607.jpg	2
Images\daisy\169371301_d9b91a2a42_jpg.rf.7a98bcd1b366b1d3ba5bbdbe22eb1c38.jpg	2
Images\daisy\17357636476_1953c07aa4_n_jpg.rf.85c253568bed0cf48ed2a552680e3e77.jpg	2
Images\daisy\175106495_53ebdef092_n_jpg.rf.1fac64c551f3c7e37e46e838c0ac4d80.jpg	2
Images\daisy\18203367608_07a04e98a4_n_jpg.rf.b8d343e6bc69f3c29c57732342d52f09.jpg	2
Images\daisy\18474740346_ffdaa18032_jpg.rf.03c7b431b45ee408a3c9bdfe7dbef15b.jpg	2
Images\daisy\18582579815_4c6637e9ff_m_jpg.rf.8016f05d1ad5bf35fa45a9910573c80d.jpg	2
Images\daisy\18622672908_eab6dc9140_n_jpg.rf.db7537406737719bb38721b748687194.jpg	2
Images\daisy\18635898912_eb8e058ef0_jpg.rf.b60cdfb1f04b7ad3bdba573ee74f7ace.jpg	2
Images\daisy\19653086178_28156b7ce4_m_jpg.rf.e05edada3d1ae9f20c7d5663b95c1e5f.jpg	2
Images\daisy\19834392829_7d697871f6_jpg.rf.e532beb87fe1c12b2ed885eafd2f1375.jpg	2
Images\daisy\20619292635_9857a12d54_jpg.rf.2a45cf52e797e288befa8c8068c4be34.jpg	2
Images\daisy\20703737132_179560d0fb_jpg.rf.1e472774758570f1f87fc5dc9c087d5e.jpg	2
Images\daisy\2077865117_9ed85191ae_n_jpg.rf.16b7b207e06deea6ed95ee7e87d59d52.jpg	2
Images\daisy\21402054779_759366efb0_n_jpg.rf.f74ade39e2302ed474cb61c5a4d9d7e6.jpg	2
Images\daisy\21652746_cc379e0eea_m_jpg.rf.5de90498aac528b49e7afa6e87d14ddf.jpg	2
Images\daisy\2349640101_212c275aa7_jpg.rf.3482a10708f3415f4cb3f4c17ec2895f.jpg	2
Images\daisy\2473825306_62fd5f8785_n_jpg.rf.7e545b0824d512c422996e9815decb09.jpg	2
Images\daisy\2479956481_8d1a9699be_n_jpg.rf.de757cc5056cc82970e4513b378431f8.jpg	2
Images\daisy\2481823240_eab0d86921_jpg.rf.356c6ab554339d25a55a343f99fcabd4.jpg	2
Images\daisy\2511306240_9047015f2d_n_jpg.rf.179c5e16a06189d14eb68b9b020cb3c3.jpg	2
Images\daisy\2513618768_ff7c004796_m_jpg.rf.3ae5b1a7955ad51f96463ad53e9f9f1d.jpg	2
Images\daisy\2514748602_343d4727c0_n_jpg.rf.db5a4f1a9a5f65f5c46774cc0beef3de.jpg	2
Images\daisy\2538504987_fe524b92a8_n_jpg.rf.acb289d5eedc69e4b6272cc1fb626a5b.jpg	2
Images\daisy\2561352120_7961d8263f_jpg.rf.3c351af45f004d60ab032d2ea40d52ee.jpg	2
Images\daisy\2567033807_8e918c53d8_n_jpg.rf.4b22ba373b23648a0bdc769e50638b29.jpg	2
Images\daisy\2578695910_5ab8ee17c1_n_jpg.rf.2bc7b2878a8ebcd446db6ceb58fc58d7.jpg	2
Images\daisy\2579018590_74359dcf1a_m_jpg.rf.97a0ebb1425c20ac2b88706e1de21580.jpg	2
Images\daisy\2607132536_d95198e619_n_jpg.rf.c10559eff4e48d1f504fffff6d68b269.jpg	2
Images\daisy\2627815904_919373e7f5_jpg.rf.51c1af7d6cb48f5f88f5f0ab9da71815.jpg	2
Images\daisy\2632216904_274aa17433_jpg.rf.7082a5fec34f44f6f5e44bed81951bbd.jpg	2
Images\daisy\2635314490_e12d3b0f36_m_jpg.rf.2037fdf54b733593cb1186c8703f8c2e.jpg	2
Images\daisy\27400851831_fe08fbcb66_n_jpg.rf.78f0d26c19f3aaabeaa2edf3c4ce02e8.jpg	2
Images\daisy\2812442552_3eed5fb9f2_m_jpg.rf.955fd5ba7c2ecab4d9c94f94b517ad6c.jpg	2
Images\daisy\2828733818_1c1ed0089d_n_jpg.rf.970885a497864b52f58f02b1986edfe4.jpg	2
Images\daisy\2901376034_cdb4bac26b_m_jpg.rf.2689a54254a00dbbfba9c15c5d37801f.jpg	2
Images\daisy\294451721_5106537b34_jpg.rf.af5566314205291d00b902f3d4084e1f.jpg	2
Images\daisy\29821115270_eccd3866e1_n_jpg.rf.15e1d2aaf9b1a146bbe04dfdb5478a83.jpg	2
Images\daisy\299129811_d6ebda9970_jpg.rf.013376a72d4724372a90163ac6803cdb.jpg	2
Images\daisy\3080880039_4f1bd592e5_n_jpg.rf.f10d3f460d4b12302e6553d1e9aada6f.jpg	2
Images\daisy\3275951182_d27921af97_n_jpg.rf.14e54984eb35e584d87708c2838e9b07.jpg	2
Images\daisy\3285641623_da0e47f49a_jpg.rf.70b8c9b2bbb38430e50fd3fc9c63dd9e.jpg	2
Images\daisy\3310644753_5607eb96a4_m_jpg.rf.28aa404ebc5d6c7ba0213e743857bf5d.jpg	2
Images\daisy\3338077096_3a8ed0e2bc_m_jpg.rf.6b4495b890773189cbc750e55dd904f1.jpg	2
Images\daisy\3356112863_75da8bca2c_m_jpg.rf.dbc5cd67a81d845eeb5211757475c2b7.jpg	2
Images\daisy\33806101464_5eca772954_n_jpg.rf.3a7a9b452d58bcbda7e0392f7a680992.jpg	2
Images\daisy\33809956124_b49dcddf8f_n_jpg.rf.8c41bb6b2d9161b62ecdc17c61cb6277.jpg	2
Images\daisy\33814092924_b23d019011_n_jpg.rf.f5329e6830f0b5d13b5d5dd89605b1c2.jpg	2
Images\daisy\33836936163_2dce95ee4d_n_jpg.rf.da9aec80af1f86c5beba7726268fa4d3.jpg	2
Images\daisy\33837577463_1ae52a3726_n_jpg.rf.358f9852ee30fb4ba0cda2ac4561ec32.jpg	2
Images\daisy\33843400403_db00aa16b8_n_jpg.rf.fc6b27c984f66fbe707c4fd3769256de.jpg	2
Images\daisy\33846706663_5f4695ffa4_n_jpg.rf.1fc6a282008fbeaef9c1f9ebaf2fa112.jpg	2
Images\daisy\33855966243_01b2486428_n_jpg.rf.c94f2bfd6fbed1bd5c12a46518b2de98.jpg	2
Images\daisy\33857335804_7f0c96243b_n_jpg.rf.c482666ec56a0da71931aeb3ec8ed4fe.jpg	2
Images\daisy\3386988684_bc5a66005e_jpg.rf.49830058e7b9172353951d9385a66308.jpg	2
Images\daisy\33874126263_3f6f965784_n_jpg.rf.0e9343ae013b8d993d3a8c9904ecaf3c.jpg	2
Images\daisy\33890808514_ca21f75499_n_jpg.rf.dd8755d63a2756511ac3800cc8660fa2.jpg	2
Images\daisy\33891703033_822f7810ce_n_jpg.rf.8eef535f20354d095d6da6f3c3b52057.jpg	2
Images\daisy\33911247013_82a1acfcea_n_jpg.rf.d763ccb94a7a68b5214d977de84c8448.jpg	2
Images\daisy\3410906335_37e8a24b1c_n_jpg.rf.783f7ef947a31382d4f5924baf389c58.jpg	2
Images\daisy\34266042310_9c1abd8e11_n_jpg.rf.9dee4898f21012f1eb291484463e9c99.jpg	2
Images\daisy\34275662120_7757a15d07_n_jpg.rf.bc367213521084f0a6bd3cc71b793b48.jpg	2
Images\daisy\34288158610_6e42406193_n_jpg.rf.3008dd34201e8e76727c98a0da6fad03.jpg	2
Images\daisy\34289553800_606f1f2954_n_jpg.rf.0452430abe3105b08f7834b67561a625.jpg	2
Images\daisy\34293312980_5f6c492c52_n_jpg.rf.234e53771ce13785772bf5cba88a4e5a.jpg	2
Images\daisy\34326606950_41ff8997d7_n_jpg.rf.8a85d6a65e12bff3030e2f95137439ff.jpg	2
Images\daisy\34326847400_f4de801005_n_jpg.rf.52dfd51704d86a45f3bf7185a2643e0b.jpg	2
Images\daisy\34476770012_38fba290f3_n_jpg.rf.a2fffc8ccc7979f33f94338620f8cb7d.jpg	2
Images\daisy\34486116262_411e6991f4_n_jpg.rf.fc1f054604aa1bfc3e621f1b4264fb39.jpg	2
Images\daisy\3450822975_7e77d67636_n_jpg.rf.1586636b843a2164f6583aa089bc3a28.jpg	2
Images\daisy\34518066912_0e432507bc_n_jpg.rf.cf15b365b3fb2b676f1f26022d5dd0c5.jpg	2
Images\daisy\34520690871_8fe693bc71_n_jpg.rf.369710160ab0bff4a4f0bdc2e39c6c58.jpg	2
Images\daisy\34546791291_eb8e15e18a_n_jpg.rf.49d82b7e3815c8eb2ba7ea758b01a409.jpg	2
Images\daisy\34547261352_d39bf4073a_n_jpg.rf.a349b4d5bf78dc3bb6e3e68b46948608.jpg	2
Images\daisy\34554334542_7d8f68a75c_n_jpg.rf.eea6a710edd8440d95ca96840a3eac0f.jpg	2
Images\daisy\3456403987_5bd5fa6ece_n_jpg.rf.b51fc6dd9b59c712d48d70f094d16d37.jpg	2
Images\daisy\34590677231_0ed33ccd55_n_jpg.rf.c4d30c41dce29fde689df61d37c3a41e.jpg	2
Images\daisy\34602180741_cf2f671ba5_n_jpg.rf.dc03fdbc5d573505e60475e2ed3d3066.jpg	2
Images\daisy\34637970155_a2b917077c_n_jpg.rf.cca05e0d5845d743c81e7b47eabb3e82.jpg	2
Images\daisy\34643914016_2e659d6e82_n_jpg.rf.08a18e178f7e54f1800e63aeea62cfcd.jpg	2
Images\daisy\34696730126_056ffea63c_n_jpg.rf.50ff74481b66c69458854e0d9ba0565b.jpg	2
Images\daisy\3474942718_c418dae6f1_jpg.rf.0499f419f1149e99a0019231379840fc.jpg	2
Images\daisy\3483303007_42e3f90da7_jpg.rf.12e05d5cc3743ffa4b8057bea03e28c0.jpg	2
Images\daisy\3494265422_9dba8f2191_n_jpg.rf.ec3ba34e6ed8aea533ee517ee4e38cc4.jpg	2
Images\daisy\3506866918_61dd5fc53b_n_jpg.rf.fcbae9967834ec70cc7fec6168aa389c.jpg	2
Images\daisy\3552074420_2a0a7166db_m_jpg.rf.bd26ec2c0f922b4daa88a7efed87de62.jpg	2
Images\daisy\3588872598_e0f9a1d2a1_m_jpg.rf.5e62685d00e03cb7ff8879dee98db4d3.jpg	2
Images\daisy\3625257860_33efeef614_m_jpg.rf.497e54ebe0073cfba1fff58a376efa20.jpg	2
Images\daisy\3633489595_a037a9b7a4_m_jpg.rf.c94bee3cc439ccb14278361813688291.jpg	2
Images\daisy\3639009391_0f910681b7_jpg.rf.b3d3fc2692b4f86cf8ccd11df8c442a4.jpg	2
Images\daisy\3699235066_fc09a02dfe_m_jpg.rf.b38bf36a55e2bfbb94e42677b59030b9.jpg	2
Images\daisy\3703643767_dee82cdef9_n_jpg.rf.9e5f872a799277d2fbf4f96f7da8aa43.jpg	2
Images\daisy\3704306975_75b74497d8_jpg.rf.41b41481d7007992d2e15e90fe6f0589.jpg	2
Images\daisy\3717746329_53f515c6a6_m_jpg.rf.8d4c72878b859cb3b9da2404153287bd.jpg	2
Images\daisy\3764116502_f394428ee0_n_jpg.rf.ff18ada68163d68fc7ab4492e4ea8f08.jpg	2
